pdbid,binding_affinity,train,test
4kz7,2.49,True,False
1ai4,2.5,True,False
3g30,2.51,True,False
3gr2,2.52,False,True
3mfv,2.52,True,False
3vdb,2.52,True,False
4g0q,2.52,True,False
4urz,2.52,True,False
4hj2,2.53,True,False
3b3s,2.55,True,False
3ovn,2.55,True,False
1gwv,2.57,True,False
3kgp,2.57,False,True
3gvb,2.59,True,False
4o3c,2.59,True,False
2r5a,2.6,True,False
4up5,2.6,True,False
5g46,2.6,True,False
3f37,2.62,True,False
5lvd,2.62,True,False
1ajn,2.63,True,False
4i8x,2.64,True,False
4q7w,2.64,True,False
4q8y,2.64,True,False
4ufl,2.64,True,False
6fhu,2.64,True,False
5ey0,2.65,True,False
3a1e,2.66,True,False
3lvw,2.67,True,False
4b3c,2.68,True,False
4b3d,2.68,True,False
3elc,2.69,True,False
2fzc,2.7,True,False
2uyn,2.7,True,False
3bra,2.7,True,False
6nmb,2.7,True,False
1pfu,2.72,True,False
2rkd,2.72,True,False
5fsx,2.72,True,False
2qwb,2.74,True,False
2vyt,2.74,True,False
4m6u,2.74,True,False
4ndu,2.74,True,False
5os2,2.74,True,False
1rql,2.75,True,False
4bt5,2.76,True,False
5er4,2.76,True,False
2bet,2.77,True,False
3fcq,2.77,False,True
4kz3,2.77,True,False
4ykk,2.77,True,False
6g24,2.77,True,False
5os4,2.78,True,False
2bza,2.8,True,False
5fbi,2.8,True,False
5fov,2.8,True,False
3djx,2.81,True,False
4rrg,2.81,True,False
3lka,2.82,False,True
3ppr,2.82,True,False
4dsu,2.82,True,False
4k7i,2.82,True,False
6mj7,2.82,True,False
3zt2,2.84,False,True
3udh,2.85,False,True
5th4,2.85,True,False
3zt3,2.86,True,False
1cet,2.89,True,False
1iih,2.89,True,False
3g31,2.89,False,True
4b35,2.89,True,False
4gqq,2.89,True,False
4llx,2.89,False,True
5flt,2.89,True,False
5ngz,2.89,True,False
5orv,2.89,True,False
6b7b,2.89,True,False
3c2u,2.9,True,False
1h2k,2.92,True,False
2fw6,2.92,True,False
3alt,2.92,True,False
3k8c,2.92,True,False
4ai5,2.92,True,False
4ef6,2.92,True,False
4lm3,2.92,True,False
4y2q,2.92,True,False
5ct2,2.92,True,False
6fv4,2.92,True,False
1tng,2.93,True,False
4zv2,2.93,True,False
2vmc,2.94,True,False
1f4e,2.96,True,False
2w8j,2.96,True,False
3g34,2.96,True,False
3imc,2.96,True,False
4dst,2.96,True,False
4mrg,2.96,True,False
4owm,2.96,False,True
5fng,2.96,True,False
6r9x,2.96,True,False
4ceb,2.97,True,False
5flq,2.97,True,False
3ckb,2.98,True,False
3djq,2.98,True,False
4ibc,2.98,True,False
5aba,2.98,False,True
4bps,2.99,True,False
1ecq,3.0,True,False
1ws4,3.0,True,False
2q8h,3.0,True,False
2rka,3.0,True,False
2v3u,3.0,True,False
3ime,3.0,True,False
4b2i,3.0,True,False
4k0o,3.0,True,False
4l51,3.0,True,False
4llk,3.0,True,False
4r3w,3.0,True,False
4u0w,3.0,True,False
5ehw,3.0,True,False
6ftz,3.0,True,False
6quv,3.0,True,False
1utm,3.01,True,False
4g0p,3.01,True,False
2vmd,3.02,True,False
4q81,3.02,True,False
1ogd,3.03,True,False
2ha3,3.03,True,False
4lm2,3.03,True,False
4qp2,3.03,True,False
5aoi,3.03,True,False
1rtf,3.04,True,False
3t08,3.04,True,False
3t1m,3.04,True,False
4i7k,3.04,True,False
4lm4,3.04,True,False
5fls,3.04,True,False
1f74,3.05,True,False
1uj5,3.05,True,False
4g5f,3.05,True,False
6ncn,3.05,True,False
1rnm,3.07,True,False
3mof,3.07,True,False
6fh3,3.07,True,False
1y1z,3.08,True,False
5ehv,3.08,True,False
1ec9,3.1,True,False
2xdl,3.1,False,True
3buf,3.1,True,False
3f78,3.1,True,False
4cjr,3.1,True,False
4kz6,3.1,False,True
5eh8,3.1,True,False
5orw,3.1,True,False
3c2r,3.11,True,False
4bt3,3.12,True,False
4cgi,3.12,True,False
5ey4,3.12,True,False
1ax0,3.13,True,False
5c5t,3.13,True,False
6d1k,3.13,True,False
2ya7,3.14,True,False
4b34,3.14,True,False
6g27,3.14,True,False
1e6q,3.15,True,False
4de5,3.15,True,False
4fzj,3.15,True,False
5flo,3.15,True,False
5fnf,3.15,True,False
6a87,3.15,True,False
2ymd,3.16,False,True
3f34,3.16,True,False
5fot,3.17,True,False
5fox,3.17,True,False
5ose,3.17,True,False
1lbk,3.18,True,False
3bug,3.18,True,False
3g1v,3.19,True,False
4gzx,3.19,True,False
6dyn,3.19,True,False
6ssy,3.19,True,False
5cs6,3.2,True,False
5ijr,3.2,True,False
1s5z,3.21,True,False
1br6,3.22,True,False
1e6s,3.22,True,False
1ew9,3.22,True,False
1k1y,3.22,True,False
1zc9,3.22,True,False
2ri9,3.22,True,False
2uy3,3.22,True,False
4n5d,3.22,True,False
1px4,3.23,True,False
3zsy,3.23,True,False
4lm1,3.23,True,False
4unp,3.23,True,False
5qay,3.23,True,False
3qfz,3.24,True,False
4b2l,3.24,True,False
4qlk,3.24,True,False
1v2j,3.25,True,False
3ta1,3.25,True,False
4lm0,3.25,True,False
5yas,3.26,True,False
3ioe,3.27,True,False
1bcu,3.28,False,True
3d52,3.28,True,False
3tfu,3.28,True,False
3zsx,3.28,False,True
4fl1,3.28,True,False
5duw,3.29,True,False
6ibk,3.29,True,False
1d7j,3.3,True,False
1phw,3.3,True,False
1tpw,3.3,True,False
2vw2,3.3,True,False
3aaq,3.3,True,False
3hcm,3.3,True,False
4ddh,3.3,False,True
4jss,3.3,True,False
4mrw,3.3,True,False
4msa,3.3,True,False
4np3,3.3,True,False
5g45,3.3,True,False
1i2s,3.31,True,False
1pzp,3.31,True,False
5fe7,3.31,True,False
2wk6,3.32,True,False
4cjp,3.32,True,False
4i7j,3.32,True,False
6efj,3.32,True,False
6pg3,3.32,True,False
6phx,3.32,True,False
188l,3.33,True,False
1jlr,3.33,True,False
4ab9,3.33,True,False
4b0b,3.33,True,False
4b5t,3.33,True,False
4b5w,3.33,True,False
3f33,3.34,True,False
4b32,3.34,True,False
4bt4,3.34,True,False
4cp5,3.34,True,False
3c2o,3.35,True,False
3pwk,3.35,True,False
4lkq,3.35,True,False
4cj4,3.36,True,False
187l,3.37,True,False
1tnh,3.37,True,False
1v2u,3.37,True,False
3d8z,3.37,True,False
3n35,3.37,True,False
4b33,3.37,True,False
6mnv,3.37,True,False
2fzg,3.38,True,False
3tay,3.38,True,False
3w07,3.38,True,False
4qll,3.38,True,False
4ipn,3.39,True,False
4lhm,3.39,True,False
5lsh,3.39,True,False
5os5,3.39,True,False
1bxr,3.4,True,False
1f8d,3.4,True,False
1ikt,3.4,True,False
1l83,3.4,True,False
1m83,3.4,True,False
1uz4,3.4,True,False
3jzh,3.4,True,False
4abe,3.4,True,False
2v2c,3.41,True,False
2qtn,3.42,True,False
2sim,3.42,True,False
2w08,3.42,True,False
3iob,3.42,True,False
4llj,3.42,True,False
4n8q,3.42,True,False
2xog,3.43,True,False
3axz,3.43,True,False
5osl,3.43,True,False
4umc,3.44,True,False
6exs,3.44,True,False
3nik,3.45,True,False
1moq,3.46,True,False
3muz,3.46,True,False
4k5p,3.46,True,False
4tz2,3.46,True,False
5qal,3.46,True,False
6hgr,3.46,True,False
6q4e,3.46,True,False
3ta0,3.47,True,False
4epy,3.47,True,False
4h42,3.47,True,False
5ma7,3.47,True,False
6pvz,3.47,True,False
2p3i,3.48,True,False
3g1d,3.48,True,False
3gx0,3.48,True,False
3nyd,3.48,True,False
4k7n,3.48,True,False
5eh7,3.48,True,False
5xg5,3.48,True,False
1c5o,3.49,True,False
1utn,3.49,True,False
4avs,3.49,True,False
4b5s,3.49,True,False
5fnd,3.49,True,False
6d9x,3.49,True,False
6poi,3.49,True,False
4i7p,3.5,True,False
2r0h,3.51,True,False
5cp9,3.51,True,False
5h1u,3.51,True,False
5mby,3.51,True,False
1jys,3.52,True,False
2j27,3.52,True,False
2vw1,3.52,True,False
3mfw,3.52,True,False
4mrz,3.52,True,False
5mod,3.52,True,False
6g25,3.52,True,False
185l,3.54,True,False
1v2r,3.55,True,False
2cle,3.55,True,False
2qwc,3.55,True,False
4aji,3.55,True,False
5btx,3.55,True,False
5fpk,3.55,True,False
1h46,3.57,True,False
1np0,3.57,True,False
3ff3,3.57,True,False
4abg,3.57,False,True
4ck3,3.57,True,False
4ibb,3.57,True,False
4q8x,3.57,True,False
5a7b,3.57,False,True
3dx1,3.58,False,True
6gjm,3.58,True,False
1nli,3.59,True,False
2gsu,3.59,True,False
4cjq,3.59,True,False
4q7v,3.59,True,False
5mxf,3.59,True,False
6dpz,3.59,True,False
6p8a,3.59,True,False
6pg4,3.59,True,False
1d7i,3.6,True,False
2fzk,3.6,True,False
2qpu,3.6,True,False
2xdk,3.6,True,False
3b3x,3.6,True,False
3g0i,3.6,True,False
3jdw,3.6,True,False
4b3b,3.6,True,False
4c1y,3.6,True,False
5dqf,3.6,True,False
5lvr,3.6,True,False
3jzj,3.61,True,False
3sk2,3.61,True,False
5lud,3.61,True,False
5oqu,3.61,True,False
1pb9,3.62,True,False
4bkt,3.62,False,True
4rrf,3.62,True,False
6mll,3.62,True,False
6pge,3.62,True,False
5dqe,3.63,True,False
5ork,3.63,True,False
1gyy,3.64,True,False
2azr,3.64,True,False
2rk8,3.64,True,False
4iuo,3.64,True,False
4agl,3.65,True,False
5yum,3.65,True,False
2v00,3.66,False,True
3buh,3.66,True,False
3oy8,3.66,True,False
3pcn,3.66,True,False
3t2q,3.66,True,False
4aia,3.66,True,False
4fl2,3.66,True,False
5m17,3.66,True,False
5nzn,3.66,True,False
6cq1,3.66,True,False
6dyr,3.66,True,False
4cig,3.67,False,True
4ibd,3.67,True,False
5fog,3.67,True,False
5fol,3.67,True,False
1c3x,3.68,True,False
2x6x,3.68,True,False
3ioc,3.68,True,False
3isj,3.68,True,False
4aje,3.68,True,False
4io7,3.68,True,False
4isu,3.68,True,False
6cfc,3.68,True,False
2a8g,3.69,True,False
4ovg,3.69,True,False
4tte,3.69,True,False
5dkn,3.69,True,False
5os7,3.69,True,False
6gg4,3.69,True,False
1loq,3.7,True,False
1pdz,3.7,True,False
1wht,3.7,True,False
2bvr,3.7,True,False
2fx6,3.7,True,False
3l59,3.7,True,False
3n7a,3.7,False,True
5j41,3.7,True,False
6gjj,3.7,True,False
6mlp,3.7,True,False
6pg6,3.7,True,False
2vfk,3.71,True,False
3fj7,3.71,True,False
3g32,3.71,True,False
1ai5,3.72,True,False
1grp,3.72,True,False
2am4,3.72,True,False
2r23,3.72,True,False
3f5l,3.72,True,False
3q6z,3.72,True,False
4tln,3.72,True,False
4ufm,3.72,True,False
6d1h,3.72,True,False
3fjg,3.73,True,False
4fz3,3.73,True,False
6iou,3.73,True,False
1f5k,3.74,True,False
2wq5,3.74,True,False
4yk0,3.74,True,False
6gjr,3.74,True,False
3d6p,3.75,True,False
2x09,3.76,True,False
4tu4,3.76,True,False
4w52,3.76,True,False
1kui,3.77,True,False
2v2h,3.77,True,False
3ao2,3.77,True,False
4q46,3.77,True,False
5qa8,3.77,True,False
6euc,3.77,True,False
6fuh,3.77,True,False
6hgs,3.77,True,False
3nq3,3.78,True,False
2clk,3.79,True,False
1kug,3.8,True,False
1li6,3.8,True,False
1nje,3.8,True,False
2hb1,3.8,False,True
3t09,3.8,True,False
4ajl,3.8,True,False
5h1t,3.8,True,False
5uf0,3.8,True,False
6g2b,3.8,True,False
2hu6,3.81,True,False
3ai8,3.81,True,False
1hn4,3.82,True,False
4aba,3.82,True,False
4bks,3.82,True,False
4keq,3.82,True,False
4mmm,3.82,True,False
6e1z,3.82,True,False
1j16,3.84,True,False
1utj,3.84,True,False
3lzz,3.84,True,False
5mnn,3.84,True,False
2wzs,3.85,True,False
2yb0,3.85,True,False
3mv0,3.85,True,False
4kiu,3.85,True,False
5btv,3.85,True,False
6pg8,3.85,True,False
3spf,3.86,True,False
4i9u,3.86,True,False
5g4m,3.86,True,False
5ldm,3.86,True,False
5oh9,3.86,True,False
6gjl,3.86,True,False
1aj7,3.87,True,False
1v16,3.87,True,False
3w5n,3.87,True,False
3wjw,3.87,True,False
4nbk,3.87,True,False
5oh3,3.87,True,False
6gji,3.87,True,False
3si4,3.88,True,False
4mjp,3.88,True,False
5eqe,3.88,True,False
1m0q,3.89,True,False
2ctc,3.89,True,False
3iae,3.89,True,False
4aj4,3.89,True,False
4nl1,3.89,True,False
4ufk,3.89,True,False
1avn,3.9,True,False
2gvv,3.9,True,False
2qw1,3.9,True,False
2rkm,3.9,True,False
2vhj,3.9,True,False
2vuk,3.9,True,False
2wor,3.9,True,False
2wos,3.9,True,False
4n9c,3.9,True,False
4qgi,3.9,True,False
6c85,3.9,True,False
1kuk,3.91,True,False
6d1b,3.91,True,False
1pr5,3.92,True,False
3ap4,3.92,True,False
3twp,3.92,False,True
6g9x,3.92,True,False
6hzy,3.92,True,False
1h5v,3.93,True,False
2a5b,3.93,True,False
2cbz,3.93,True,False
6g9i,3.93,True,False
1v1m,3.94,True,False
2v3d,3.94,True,False
4bi6,3.95,True,False
5fou,3.95,True,False
5m5d,3.95,True,False
6cbg,3.95,True,False
6jaq,3.95,True,False
1mrs,3.96,True,False
2fpz,3.96,True,False
2wec,3.96,True,False
3c39,3.96,True,False
3gt9,3.96,True,False
4gqr,3.96,True,False
4agn,3.97,False,True
4ibg,3.97,True,False
1v11,3.98,True,False
3b3c,3.98,True,False
4agm,3.98,True,False
5os8,3.98,True,False
5yj8,3.98,True,False
6rih,3.98,True,False
1rpf,3.99,True,False
4i7l,3.99,True,False
1e5j,4.0,True,False
1lgw,4.0,True,False
1tni,4.0,True,False
1wc1,4.0,True,False
2buv,4.0,True,False
2ot1,4.0,True,False
2qrl,4.0,True,False
2rin,4.0,True,False
2whp,4.0,True,False
3a1c,4.0,True,False
3ijh,4.0,True,False
3vd9,4.0,True,False
4p6c,4.0,True,False
4umb,4.0,True,False
5g4n,4.0,True,False
5h1v,4.0,True,False
5mgk,4.0,True,False
5wcm,4.0,True,False
1v2w,4.01,True,False
3fzn,4.01,True,False
2wvz,4.02,True,False
3po1,4.02,True,False
5vsj,4.02,True,False
2q8m,4.03,True,False
2x96,4.03,True,False
3bxh,4.03,True,False
3nq9,4.03,False,True
4msn,4.03,True,False
5e2l,4.03,True,False
5nzf,4.03,True,False
6cze,4.03,True,False
6hni,4.03,True,False
1hi5,4.04,True,False
1li2,4.04,True,False
6i0z,4.04,True,False
6qlt,4.04,True,False
2w66,4.05,False,True
3n8k,4.05,True,False
3qx9,4.05,True,False
5gof,4.05,True,False
2clh,4.06,True,False
3m3c,4.06,True,False
5mge,4.06,True,False
5om2,4.06,True,False
8a3h,4.06,True,False
1hyo,4.07,True,False
2v2v,4.07,True,False
4xmr,4.07,True,False
5mpz,4.07,True,False
5ot9,4.07,True,False
6dai,4.07,True,False
6i18,4.07,True,False
2rke,4.08,True,False
2z1w,4.08,True,False
3kwa,4.08,False,True
1ai7,4.09,True,False
1o0n,4.09,True,False
2v88,4.09,True,False
4b9z,4.09,True,False
4fxp,4.09,True,False
5var,4.09,True,False
6d1i,4.09,True,False
1c5t,4.1,True,False
1odj,4.1,True,False
2bvs,4.1,True,False
3gk1,4.1,True,False
3iod,4.1,True,False
4cr9,4.1,False,True
5cc2,4.1,True,False
5kat,4.1,True,False
5om3,4.1,True,False
5t7s,4.1,True,False
6dpy,4.1,True,False
6ios,4.1,True,False
1p19,4.11,True,False
2exm,4.11,True,False
3d6o,4.11,True,False
3oyw,4.11,True,False
3v4t,4.11,True,False
4ih5,4.11,False,True
5dnu,4.11,True,False
5e6o,4.11,True,False
5fnc,4.11,True,False
3a1d,4.12,True,False
3ivc,4.12,True,False
3mam,4.12,True,False
4de2,4.12,False,True
4kxb,4.12,True,False
4qfn,4.12,True,False
4whs,4.12,True,False
4zow,4.12,True,False
6cvv,4.12,True,False
3ozt,4.13,False,True
3qto,4.13,True,False
4ovf,4.13,True,False
4yc0,4.13,True,False
4i7m,4.14,True,False
4ibi,4.14,True,False
5dq8,4.14,True,False
5lvq,4.14,True,False
1m2x,4.15,True,False
1q91,4.15,True,False
2v2q,4.15,True,False
2vt3,4.15,True,False
2xg9,4.15,True,False
3a9i,4.15,True,False
3d51,4.15,True,False
3sur,4.15,True,False
3sus,4.15,True,False
4abh,4.15,True,False
4cr5,4.15,True,False
4ibe,4.15,True,False
4kz4,4.15,True,False
5aan,4.15,True,False
3si3,4.16,True,False
4jkw,4.16,True,False
5fyx,4.16,True,False
5ito,4.16,True,False
1v2s,4.17,True,False
3qfd,4.17,True,False
4oma,4.17,True,False
5bw4,4.17,True,False
5ldp,4.17,True,False
3q2j,4.18,True,False
5vgy,4.18,True,False
6dy7,4.18,True,False
1hi3,4.19,True,False
3b3w,4.19,True,False
3cft,4.19,True,False
3sv2,4.19,True,False
4n9a,4.19,True,False
4nra,4.19,True,False
4q83,4.19,True,False
1c5y,4.2,True,False
1c87,4.2,True,False
1ghw,4.2,True,False
3djp,4.2,True,False
3qx5,4.2,True,False
5fcz,4.2,True,False
5ot8,4.2,True,False
1odi,4.21,True,False
1qk4,4.21,True,False
4bqs,4.21,True,False
4u6w,4.21,True,False
5n99,4.21,True,False
5ti0,4.21,True,False
5wbo,4.21,True,False
1kv5,4.22,True,False
1pzi,4.22,True,False
1t5f,4.22,True,False
1ua4,4.22,True,False
3f80,4.22,True,False
3kyq,4.22,True,False
4gny,4.22,True,False
4mo4,4.22,True,False
4oak,4.22,True,False
5kh3,4.22,True,False
2jke,4.23,True,False
2jkp,4.23,True,False
3zqe,4.23,True,False
4qfp,4.23,True,False
5fnr,4.23,True,False
2bes,4.24,True,False
3h78,4.24,True,False
5csp,4.24,True,False
5e13,4.24,True,False
5f8y,4.24,True,False
5oh2,4.24,True,False
5u0w,4.24,True,False
5uff,4.24,True,False
5ut6,4.24,True,False
1li3,4.25,True,False
5b2d,4.25,True,False
5ei3,4.25,True,False
5km9,4.25,True,False
6d1j,4.25,True,False
6dys,4.25,True,False
6mdu,4.25,True,False
2qrk,4.26,True,False
3qwc,4.26,True,False
4r0a,4.26,True,False
4u69,4.26,True,False
5f9b,4.26,True,False
6gnm,4.26,True,False
1m5w,4.27,True,False
4qfo,4.27,True,False
5mgf,4.27,True,False
6hh5,4.27,True,False
2vzr,4.28,True,False
3f5j,4.28,True,False
3gta,4.28,True,False
3jrs,4.28,True,False
4ufj,4.28,True,False
5f2r,4.28,True,False
5l4j,4.28,True,False
1e2l,4.29,True,False
1v2l,4.29,True,False
2wuf,4.29,True,False
4i3z,4.29,True,False
5mgj,4.29,True,False
1a30,4.3,False,True
1amk,4.3,True,False
1det,4.3,True,False
1w3k,4.3,True,False
2cli,4.3,True,False
3ivg,4.3,False,True
3t0b,4.3,True,False
3upk,4.3,True,False
4eoh,4.3,True,False
4ibk,4.3,True,False
4k7o,4.3,True,False
4o61,4.3,True,False
4zme,4.3,True,False
5ewy,4.3,True,False
5jgi,4.3,True,False
6fuj,4.3,True,False
6q4g,4.3,True,False
1ajq,4.31,True,False
2tpi,4.31,True,False
4kow,4.31,True,False
6ajr,4.31,True,False
6f20,4.31,True,False
6ior,4.31,True,False
2ha6,4.32,True,False
2qtt,4.32,True,False
4q7p,4.32,True,False
4rsk,4.32,True,False
4u43,4.32,True,False
4ucc,4.32,True,False
5m28,4.32,True,False
6jad,4.32,True,False
1olx,4.33,True,False
4ibj,4.33,True,False
4zcs,4.33,True,False
6czb,4.33,True,False
6exj,4.33,True,False
6g29,4.33,True,False
1e3v,4.34,True,False
1z6s,4.34,True,False
5n3v,4.34,True,False
6ajz,4.34,True,False
1ghv,4.35,True,False
1sv3,4.35,True,False
1yfz,4.35,True,False
4owv,4.35,True,False
5ka7,4.35,True,False
6d1a,4.35,True,False
6r1a,4.35,True,False
1dy4,4.36,True,False
2ez7,4.36,True,False
4nbn,4.36,True,False
1td7,4.37,True,False
4gu9,4.37,True,False
5oh7,4.37,True,False
6qi4,4.37,True,False
1bhf,4.38,True,False
3b24,4.38,True,False
3u9q,4.38,False,True
6hgj,4.38,True,False
6mla,4.38,True,False
6o5u,4.38,True,False
2avq,4.39,True,False
2hjb,4.39,True,False
3djo,4.39,True,False
4zt8,4.39,True,False
5orh,4.39,True,False
5zni,4.39,True,False
1p57,4.4,True,False
2pwd,4.4,True,False
3wgg,4.4,True,False
4abd,4.4,True,False
4dy6,4.4,True,False
4omk,4.4,True,False
4pp0,4.4,True,False
5uv2,4.4,True,False
1no6,4.41,True,False
1olu,4.41,True,False
2csn,4.41,True,False
3rsx,4.41,False,True
3uxd,4.41,True,False
4exs,4.41,True,False
4ou3,4.41,True,False
5e74,4.41,True,False
5ka9,4.41,True,False
1tjp,4.42,True,False
3dri,4.42,True,False
4cc5,4.42,True,False
4ek9,4.42,True,False
4q7s,4.42,True,False
6h8s,4.42,True,False
2pu2,4.43,True,False
2we3,4.43,True,False
2wyf,4.43,True,False
3kqr,4.43,True,False
4axd,4.43,True,False
4dsy,4.43,True,False
4ibf,4.43,True,False
4jpy,4.43,True,False
4kcx,4.43,True,False
4qf9,4.43,True,False
4ykj,4.43,True,False
4zw5,4.43,True,False
5f2p,4.43,True,False
5g4o,4.43,True,False
5h5f,4.43,True,False
5kad,4.43,True,False
2amt,4.44,True,False
3u81,4.44,True,False
5azf,4.44,True,False
5d6j,4.44,True,False
6np4,4.44,True,False
6ppy,4.44,True,False
2wbg,4.45,False,True
6q3q,4.45,True,False
4gki,4.46,True,False
4i8n,4.46,True,False
5c3p,4.46,True,False
5dpx,4.46,True,False
5jox,4.46,True,False
6fui,4.46,True,False
2r2w,4.47,True,False
3hl5,4.47,True,False
4cu8,4.47,True,False
6d1d,4.47,True,False
6d1g,4.47,True,False
6f05,4.47,True,False
1jaq,4.48,True,False
1qan,4.48,True,False
2ogy,4.48,True,False
3p17,4.48,True,False
3t01,4.48,True,False
4dhl,4.48,True,False
4oks,4.48,True,False
5ka1,4.48,True,False
5ovv,4.48,True,False
5tya,4.48,True,False
6d15,4.48,True,False
1hi4,4.49,True,False
1j14,4.49,True,False
1o7o,4.49,True,False
3hl8,4.49,True,False
3kmy,4.49,True,False
4cwf,4.49,True,False
5isz,4.49,True,False
5t19,4.49,True,False
6b7a,4.49,True,False
3sw8,4.5,True,False
5ovx,4.5,True,False
5yl2,4.5,True,False
6jag,4.5,True,False
1gi7,4.51,True,False
2r1y,4.51,True,False
3aas,4.51,True,False
3uug,4.51,True,False
4abb,4.51,True,False
4g90,4.51,True,False
6nu1,4.51,True,False
6qlq,4.51,True,False
1ctt,4.52,True,False
1mrn,4.52,True,False
1z4o,4.52,True,False
2a4m,4.52,True,False
2ra6,4.52,True,False
2wm0,4.52,True,False
3bzf,4.52,True,False
3gy7,4.52,True,False
3r6u,4.52,True,False
4gzw,4.52,True,False
4trc,4.52,True,False
5o1f,4.52,True,False
5vh0,4.52,True,False
6nco,4.52,True,False
6p88,4.52,True,False
3h30,4.53,True,False
6i11,4.53,True,False
1amw,4.54,True,False
1b2h,4.54,True,False
1lyx,4.54,True,False
1szd,4.54,True,False
2zz1,4.54,True,False
2zz2,4.54,True,False
3iub,4.54,True,False
4b76,4.54,True,False
5etb,4.54,True,False
5u0d,4.54,True,False
6p5o,4.54,True,False
6pga,4.54,True,False
6pid,4.54,True,False
3b2q,4.55,True,False
3djv,4.55,True,False
3p8p,4.55,True,False
3ppq,4.55,True,False
3rr4,4.55,False,True
3suv,4.55,True,False
4myd,4.55,True,False
5c2o,4.55,True,False
5oh4,4.55,True,False
5oss,4.55,True,False
6edr,4.55,True,False
6gnp,4.55,True,False
4x3k,4.56,True,False
5ost,4.56,True,False
4fp1,4.57,True,False
4or4,4.57,True,False
4yrd,4.57,True,False
5ko5,4.57,True,False
5ovr,4.57,True,False
6np5,4.57,True,False
4bi7,4.58,True,False
5j7q,4.58,True,False
5u0g,4.58,True,False
1bma,4.59,True,False
2ihj,4.59,True,False
2jiw,4.59,True,False
3hp9,4.59,True,False
3ujc,4.59,True,False
4c6u,4.59,True,False
4g8y,4.59,True,False
5k9w,4.59,True,False
6fnq,4.59,True,False
1pa9,4.6,True,False
1tx7,4.6,True,False
1u33,4.6,True,False
1upf,4.6,True,False
2pyy,4.6,True,False
2v54,4.6,True,False
2vb8,4.6,True,False
2vba,4.6,True,False
2wlz,4.6,True,False
2x0y,4.6,True,False
3d7k,4.6,True,False
3vhk,4.6,True,False
4bc5,4.6,True,False
4jal,4.6,True,False
4p58,4.6,True,False
6n5x,4.6,True,False
6p87,4.6,True,False
6pgb,4.6,True,False
6qe0,4.6,True,False
2bo4,4.61,True,False
3lgs,4.61,True,False
4io4,4.61,True,False
4ocq,4.61,True,False
5ulp,4.61,True,False
6eq1,4.61,True,False
1f4f,4.62,True,False
2a5c,4.62,True,False
2f6t,4.62,True,False
2xm2,4.62,True,False
3f5k,4.62,True,False
3tk2,4.62,True,False
3u90,4.62,True,False
3umq,4.62,True,False
4abf,4.62,True,False
4ad3,4.62,True,False
4ynl,4.62,True,False
5jgq,4.62,True,False
6f1j,4.62,True,False
3uj9,4.63,True,False
4hzm,4.63,True,False
5ji8,4.63,True,False
5n34,4.63,True,False
4psb,4.64,True,False
5e73,4.64,True,False
5jhk,4.64,True,False
6qlu,4.64,True,False
3qtv,4.65,True,False
4q93,4.65,True,False
4w9c,4.65,False,True
6b98,4.65,True,False
1bzj,4.66,True,False
1h4w,4.66,True,False
1m1b,4.66,True,False
2ca8,4.66,True,False
2ha2,4.66,True,False
3ddf,4.66,True,False
3mss,4.66,False,True
4tt2,4.66,True,False
5j1r,4.66,True,False
5o1d,4.66,True,False
6ezq,4.66,True,False
6g2c,4.66,True,False
6ooy,4.66,True,False
