pdbid,value
510,3ms9,5.22
511,1v2r,3.55
512,5odx,6.71
513,3udh,2.85
514,4qd6,8.64
515,5mjn,8.54
516,4fzj,3.15
517,5ti0,4.21
518,1g46,8.8
519,3k99,7.22
520,2wnj,6.48
521,5u8c,7.53
522,6g7a,6.78
523,4cwp,6.77
524,1p1o,5.76
525,2j95,8.4
526,1c1u,8.25
527,3vhd,9.28
528,1g54,8.82
529,4bah,8.7
530,1bn3,9.89
531,5i9y,8.55
532,4f9y,6.74
533,2d0k,5.02
534,3gy4,5.1
535,4abb,4.51
536,3s72,6.4
537,4h3j,7.05
538,3m35,7.22
539,5sz7,9.7
540,5fpk,3.55
541,4b2i,3.0
542,5ljq,9.0
543,3ryz,8.62
544,4rfd,8.05
545,1ft7,5.18
546,4q08,6.3
547,5oot,7.55
548,5xsr,7.69
549,3r17,6.41
550,4q6e,6.18
551,4dbm,7.62
552,2yi7,8.32
553,5ewy,4.3
554,2hnc,7.22
555,6hqy,6.44
556,4qy3,6.82
557,5fhn,5.9
558,5e2s,9.01
559,1bnu,9.7
560,4uja,9.05
561,1qb9,7.44
562,1ghw,4.2
563,5mmg,6.01
564,2ewb,6.1
565,1uw6,7.34
566,2e9u,8.1
567,2weh,5.95
568,4w9p,7.8
569,2ra0,7.8
570,5j82,6.0
571,6g38,6.62
572,1odj,4.1
573,3k97,8.0
574,3rz5,7.89
575,3sut,7.85
576,1gi7,4.51
577,3tzm,7.77
578,3r4p,7.96
579,4km2,5.84
580,1z71,9.18
581,5ef7,9.0
582,5sz3,8.6
583,6of5,5.35
584,5ewk,4.85
585,6gnp,4.55
586,2e2p,4.74
587,2xnb,6.83
588,4mo8,8.0
589,1o2w,5.85
590,1c5n,4.7
591,5fou,3.95
592,3up2,7.4
593,5flt,2.89
594,4r75,7.24
595,2xdl,3.1
596,5js3,6.73
597,4b5d,7.89
598,4ht0,8.0
599,5d3n,5.04
600,1yqj,8.14
601,4bf1,8.62
602,3m5e,7.37
603,4k18,8.96
604,4poh,8.0
605,4d7b,7.68
606,1xhy,6.18
607,1y3x,5.14
608,3axz,3.43
609,3dd0,9.0
610,2b1i,6.82
611,5fcz,4.2
612,1ghv,4.35
613,1np0,3.57
614,2zdk,6.37
615,3suu,8.52
616,1e4h,8.41
617,5vd2,7.1
618,3ffp,7.14
619,4mr3,5.94
620,2bok,6.55
621,5d24,5.24
622,6ugp,6.16
623,1jsv,5.7
624,6eln,6.05
625,4kzq,6.1
626,1oxr,5.19
627,4xk9,9.07
628,3gjw,8.3
629,4q9y,5.68
630,3kr8,8.1
631,2xyt,6.29
632,5fls,3.04
633,6ggf,5.39
634,1g4o,8.25
635,3imc,2.96
636,6r8l,6.17
637,3rlp,7.08
638,3sha,5.59
639,4o3f,5.56
640,1sb1,6.89
641,5lif,5.87
642,4iwz,7.29
643,2brm,5.89
644,3vha,7.4
645,5lle,10.22
646,1z6e,9.72
647,2v2c,3.41
648,4iva,7.16
649,5f60,7.37
650,5mrb,6.33
651,2qrl,4.0
652,4nl1,3.89
653,1pkx,6.92
654,5eis,5.74
655,3t85,7.95
656,5sz6,7.0
657,4bi6,3.95
658,5neb,7.77
659,5htz,8.62
660,5tfx,7.22
661,3ug2,8.25
662,1utn,3.49
663,4l2l,5.7
664,2h15,5.67
665,4qf8,7.51
666,4rra,4.87
667,3coz,5.57
668,1lan,7.22
669,6hrq,7.09
670,3shc,5.72
671,4gih,8.32
672,5cbm,7.77
673,5c5t,3.13
674,4z0q,8.17
675,1uv6,5.12
676,3fcq,2.77
677,4o09,7.7
678,4m2u,8.04
679,4elh,8.09
680,4o3c,2.59
681,3t5u,7.59
682,6odz,9.15
683,2al5,8.4
684,6g3q,7.24
685,6pl1,7.65
686,3wto,6.92
687,3gs6,6.59
688,1u71,7.48
689,2vh6,9.7
690,6f20,4.31
691,4c9x,7.32
692,3m1k,5.39
693,4tln,3.72
694,2zfs,6.54
695,2w67,4.96
696,1v2l,4.29
697,2wnc,6.32
698,4b7p,9.46
699,3k2f,7.2
700,2p16,10.1
701,4gkh,4.67
702,5u0d,4.54
703,1kv5,4.22
704,4uj2,7.1
705,3b26,6.64
706,2qmg,9.15
707,7std,10.72
708,4qer,7.54
709,3t82,7.0
710,5o1f,4.52
711,6c7w,5.47
712,3ebi,7.1
713,5nze,6.39
714,5a7b,3.57
715,5cbr,5.74
716,1f0r,7.66
717,2tmn,5.89
718,5j6n,7.77
719,1gi1,5.47
720,3b3s,2.55
721,2zkj,5.48
722,5fl5,8.19
723,2p95,9.37
724,1wvj,6.73
725,3hkt,5.39
726,4cwr,8.3
727,5amg,8.22
728,1ttm,7.35
729,5j27,6.74
730,1o2j,6.92
731,3rlq,7.4
732,5nxi,6.66
733,4q87,4.85
734,2bza,2.8
735,4f09,6.7
736,3ime,3.0
737,5n3y,5.03
738,5n34,4.63
739,4w9o,7.77
740,4d8z,6.29
741,2jh0,8.7
742,4j22,7.74
743,5dlx,5.7
744,3oaf,8.8
745,3std,11.11
746,3ryy,7.42
747,3ckp,6.35
748,4pp5,7.74
749,2xmy,9.96
750,3rz1,8.74
751,2fvd,8.52
752,5j8z,8.3
753,5n0e,8.44
754,4q8x,3.57
755,3ucj,6.0
756,3s6t,7.35
757,6oe1,8.51
758,5zae,6.81
759,4ht2,6.54
760,3ibu,9.15
761,2rin,4.0
762,1p1n,6.8
763,5n84,7.96
764,4riu,7.3
765,3dne,5.22
766,1xh5,5.47
767,1o2r,5.21
768,6gga,4.85
769,4r5a,8.7
770,6gnr,5.44
771,3hs4,8.0
772,1f5k,3.74
773,1qbv,5.39
774,5e2k,8.03
775,2ojg,5.64
776,1o35,5.0
777,3h1x,5.89
778,5y8y,7.09
779,4ykk,2.77
780,1o5c,5.22
781,4nuc,6.04
782,5i88,6.6
783,1f5l,5.28
784,3gy2,5.74
785,3vh9,6.24
786,3ldq,5.36
787,5llc,9.52
788,4zme,4.3
789,3iub,4.54
790,3uod,7.31
791,6g34,8.24
792,1nfx,8.52
793,4wiv,6.26
794,2wb5,9.13
795,6rfn,6.7
796,5eei,9.22
797,3p5l,7.39
798,2bys,9.52
799,6uh0,6.07
800,3u8n,10.17
801,4j93,4.7
802,5llg,11.13
803,1c5t,4.1
804,5nya,6.38
805,3bgz,6.26
806,5fl6,7.36
807,3c4h,5.7
808,6ql1,6.48
809,4rux,7.92
810,5dex,7.65
811,6ei5,7.42
812,3i5z,8.7
813,3mzc,6.65
814,4iue,6.55
815,4m13,6.7
816,1c5p,4.68
817,1ydt,7.32
818,1pr5,3.92
819,1if8,9.64
820,3iob,3.42
821,1pph,5.92
822,4loo,8.15
823,5jt9,6.63
824,4yxi,6.5
825,3r4m,5.92
826,5u0g,4.58
827,2jh6,7.77
828,1my4,6.98
829,5ty9,5.21
830,6hd6,5.7
831,4nh8,8.52
832,5vb5,6.46
833,1yds,5.92
834,5i80,7.21
835,2jkh,8.05
836,2o4z,6.25
837,4e3g,4.97
838,6ey8,5.81
839,3nex,6.0
840,4z1k,8.33
841,5d3t,4.92
842,3ozj,5.11
843,3s71,8.64
844,5fnd,3.49
845,4abd,4.4
846,1cny,7.85
847,3ibl,7.84
848,4h3g,8.22
849,4cwt,6.75
850,6dl2,7.48
851,5vc4,7.36
852,6gdy,5.46
853,4azb,7.24
854,1i7z,6.4
855,4oag,6.3
856,1v2t,4.71
857,4btk,6.62
858,5ma7,3.47
859,4q19,8.05
860,1p57,4.4
861,3wtl,7.04
862,1qf1,7.32
863,3dbu,8.06
864,5nyh,7.73
865,1q72,6.85
866,1c4u,10.37
867,5d3p,5.13
868,1tng,2.93
869,4f9w,6.94
870,3l3l,7.48
871,5lvd,2.62
872,1ghz,4.8
873,3pe1,9.65
874,5mqe,5.4
875,1avn,3.9
876,1g48,8.41
877,3ml2,8.05
878,5za7,5.87
879,4xya,5.86
880,2qrk,4.26
881,5nlk,7.46
882,1o33,5.74
883,6r8w,5.92
884,4zw7,4.72
885,3buf,3.1
886,4qem,7.8
887,3r4n,6.89
888,2wej,6.08
889,5fdc,7.46
890,5lvl,5.9
891,6b4d,6.11
892,4e0x,7.12
893,4qxo,5.51
894,2vvs,7.34
895,1fpc,7.0
896,2q1q,8.15
897,5g5v,6.7
898,3s73,8.7
899,5ant,6.36
900,2yix,8.48
901,4ruy,7.89
902,4io5,5.03
903,4r59,7.96
904,1zge,7.3
905,3v7x,8.57
906,2xys,7.42
907,4kzu,6.5
908,5zc5,7.06
909,3sur,4.15
910,3ebh,6.32
911,5tt3,6.71
912,4pp3,7.82
913,4zzx,6.9
914,1bnv,8.77
915,4kp5,6.08
916,6eif,6.98
917,5d26,6.09
918,4o04,6.16
919,1owh,7.4
920,2epn,7.22
921,3dc3,8.31
922,4ytc,7.89
923,5zaf,6.78
924,5ie1,6.85
925,3d8w,8.15
926,2j94,6.27
927,4gki,4.46
928,4k4j,6.12
929,3b24,4.38
930,4jia,9.22
931,2uwo,8.7
932,4djv,6.72
933,1bcd,8.7
934,1nfy,8.89
935,3po6,7.06
936,2drc,9.89
937,2uwl,8.4
938,4daf,7.12
939,4j21,7.41
940,5l8y,6.4
941,4io2,6.7
942,6u8o,6.54
943,1os0,6.03
944,4djy,8.27
945,1zfq,7.52
946,4abg,3.57
947,5cap,7.28
948,3ryx,8.14
949,4erf,9.4
950,2uwp,6.81
951,4pft,8.64
952,5os4,2.78
953,6gxe,8.05
954,3gy3,5.63
955,5sz1,8.92
956,5win,7.03
957,4e6d,8.92
958,6csp,8.52
959,3ibi,8.59
960,6olx,5.38
961,6mh1,5.92
962,1ftm,7.61
963,4q7v,3.59
964,5llh,10.17
965,6b97,6.63
966,4few,5.21
967,5jy3,7.92
968,4rfc,8.24
969,4i9u,3.86
970,4ly1,7.26
971,4z84,5.82
972,2zdm,6.41
973,1d9i,9.11
974,4ocq,4.61
975,4m2w,7.28
976,5n1r,7.95
977,2weg,6.5
978,5tuo,6.49
979,5txy,5.46
980,6fe1,8.48
981,3rz8,8.17
982,1kpm,5.8
983,5mme,5.85
984,5a6k,5.95
985,3u8j,8.51
986,3buh,3.66
987,4km0,6.04
988,3mss,4.66
989,6g5l,7.62
990,6g9u,6.43
991,6b98,4.65
992,3ebp,5.91
993,3roc,8.19
994,3hku,8.3
995,5l8c,7.0
996,1yda,6.55
997,4a6l,8.0
998,5caq,8.57
999,5cas,8.85
1000,1o2h,7.17
1001,2x7t,6.63
1002,4yk0,3.74
1003,5nee,10.7
1004,5llp,9.24
1005,3pyy,6.86
1006,4elf,8.03
1007,4i8x,2.64
1008,4r5b,6.73
1009,5nzf,4.03
1010,2uwd,8.35
1011,4hge,7.92
1012,5c8n,7.55
1013,3n3j,8.48
1014,4o05,7.43
1015,3dcc,8.96
1016,3wtj,6.53
1017,5mnr,5.46
1018,2x7u,5.27
1019,5tpx,6.55
1020,6ajy,5.28
1021,5f63,7.92
1022,5ayt,6.77
1023,4fm8,5.97
1024,4agn,3.97
1025,2j34,7.82
1026,1bnn,10.0
1027,5nxp,7.99
1028,3hmp,5.49
1029,4r74,8.1
1030,5n2z,5.31
1031,1o2n,6.09
1032,1tni,4.0
1033,5nxo,8.31
1034,2zxg,8.82
1035,5m9w,2.24
1036,3qx5,4.2
1037,5hu9,7.62
1038,3ivc,4.12
1039,5vcz,6.35
1040,4ha5,7.24
1041,3s75,6.82
1042,1gjc,6.35
1043,3kgu,5.92
1044,6g3a,8.38
1045,4r73,7.64
1046,2fx6,3.7
1047,3mhw,2.3
1048,4kxb,4.12
1049,3ivx,5.74
1050,2jh5,6.44
1051,6ajv,5.04
1052,5flq,2.97
1053,3fqe,8.3
1054,6h33,9.22
1055,3m40,6.77
1056,4e5w,7.66
1057,5o1d,4.66
1058,5tb6,5.82
1059,5u28,7.17
1060,1xjd,9.48
1061,2wn9,8.52
1062,4nwc,5.76
1063,1bnw,9.08
1064,2qg0,5.72
1065,1lyx,4.54
1066,5ekm,6.32
1067,6e7r,6.83
1068,1i9p,8.41
1069,1ypg,8.0
1070,5f62,8.17
1071,6c2r,9.1
1072,5j8m,6.8
1073,5flo,3.15
1074,3u8l,8.05
1075,4ql1,7.03
1076,3suw,4.7
1077,2j27,3.52
1078,3kwa,4.08
1079,4bi7,4.58
1080,6gxq,7.1
1081,1d3p,7.39
1082,6ugr,6.27
1083,4bao,8.37
1084,1ejn,5.62
1085,6o95,8.29
1086,2j4i,9.0
1087,3miy,7.68
1088,1g32,6.11
1089,1cnx,7.37
1090,3s78,6.47
1091,4g5f,3.05
1092,1o3d,7.13
1093,5ula,7.11
1094,5mpk,8.52
1095,4io4,4.61
1096,4y79,7.96
1097,1g1d,9.44
1098,4jsa,4.96
1099,5nzn,3.66
1100,6rot,6.32
1101,4ajl,3.8
1102,4q7s,4.42
1103,5nxw,7.24
1104,4agq,5.01
1105,3s76,5.05
1106,1q8u,5.96
1107,3wtn,7.04
1108,5aol,2.32
1109,4g95,7.61
1110,4yyt,6.38
1111,3bra,2.7
1112,4kp8,5.48
1113,1sv3,4.35
1114,5ljt,8.92
1115,3p58,7.6
1116,4jfm,5.48
1117,5eij,5.31
1118,5dit,6.15
1119,1j16,3.84
1120,4je7,6.4
1121,6r9u,2.12
1122,2xm1,5.07
1123,5hcy,8.92
1124,5n3v,4.34
1125,3kjd,8.54
1126,1syi,5.44
1127,3si3,4.16
1128,1gj6,7.0
1129,1r1h,8.92
1130,3sus,4.15
1131,4ruz,7.64
1132,5cau,8.8
1133,1bty,4.74
1134,3oy0,8.0
1135,2xdx,6.46
1136,3mhm,7.0
1137,3i60,8.7
1138,2byr,8.55
1139,5o07,7.47
1140,4djx,7.23
1141,4cws,7.92
1142,4qp2,3.03
1143,1g45,8.64
1144,3ebo,4.72
1145,6g39,8.34
1146,4bf6,8.35
1147,2ez7,4.36
1148,2x00,11.33
1149,3hl7,7.64
1150,4twp,10.0
1151,3qgy,7.8
1152,3hmo,7.52
1153,5aut,5.17
1154,3b3w,4.19
1155,3mho,6.49
1156,5ipj,8.89
1157,4b32,3.34
1158,1nfw,8.96
1159,1tnh,3.37
1160,5i3v,7.8
1161,4b35,2.89
1162,3n1c,5.22
1163,4q90,2.15
1164,1thz,5.15
1165,5c3p,4.46
1166,4alx,7.28
1167,4aj4,3.89
1168,2brb,4.86
1169,1gi4,7.19
1170,3e93,8.85
1171,2exm,4.11
1172,4o0b,8.3
1173,3b7u,7.74
1174,3bft,6.49
1175,2zb1,6.32
1176,4tmn,10.17
1177,4agp,4.69
1178,2xj1,7.55
1179,6fe0,6.48
1180,6ajz,4.34
1181,3n4b,7.02
1182,6u8b,6.37
1183,4j3l,7.8
1184,5fsn,5.77
1185,4xir,6.94
1186,5op5,6.67
1187,1xq0,6.34
1188,4zx4,7.11
1189,4m8e,7.89
1190,1pxn,7.15
1191,1c1r,7.63
1192,1o3j,6.77
1193,2r2w,4.47
1194,3jvr,5.72
1195,3rz0,7.55
1196,3suv,4.55
1197,1qf2,5.92
1198,2w66,4.05
1199,5u49,6.14
1200,1eb2,6.01
1201,4aji,3.55
1202,4wa9,8.42
1203,4rqv,5.05
1204,5eh7,3.48
1205,4abe,3.4
1206,3mz6,7.2
1207,4rfm,10.05
1208,4z83,7.4
1209,5orv,2.89
1210,4tqn,6.11
1211,6eis,6.6
1212,6eq3,6.15
1213,6hgr,3.46
1214,5aoi,3.03
1215,4dju,5.44
1216,3mna,7.39
1217,1ypj,7.02
1218,5lwd,6.24
1219,1nvr,8.11
1220,5fnf,3.15
1221,5j2x,7.74
1222,2w9h,6.37
1223,3m3x,6.82
1224,1qbn,5.85
1225,5mpn,7.07
1226,2j2u,7.33
1227,1g52,9.54
1228,5std,10.49
1229,5eh5,5.87
1230,1tx7,4.6
1231,5jq5,5.63
1232,5eek,9.1
1233,1ta6,9.13
1234,4k6i,6.2
1235,6ugn,6.12
1236,5wgp,5.62
1237,1hp5,6.55
1238,1ydb,8.24
1239,3wmc,6.51
1240,1q5k,7.42
1241,4ddm,2.46
1242,1td7,4.37
1243,1stc,8.1
1244,2za5,8.43
1245,2jds,8.2
1246,3k5v,6.3
1247,4mdn,6.22
1248,4k0y,7.82
1249,4duh,5.18
1250,6oe0,8.92
1251,4fm7,7.24
1252,2yk1,8.13
1253,3qto,4.13
1254,4m14,6.7
1255,4n07,6.46
1256,2r59,8.19
1257,3iph,7.6
1258,4z1j,8.11
1259,2ygf,5.09
1260,5v0n,7.17
1261,5vyy,6.21
1262,3ljo,6.62
1263,1o5a,6.42
1264,5za8,6.29
1265,6css,7.6
1266,2pow,7.2
1267,6eij,5.77
1268,6fsy,6.61
1269,1rbp,6.72
1270,3e92,8.0
1271,1qbo,7.74
1272,5sz2,8.7
1273,5nxg,8.55
1274,6k3l,7.22
1275,1bcu,3.28
1276,4q09,8.17
1277,6rfw,6.5
1278,1sqo,7.46
1279,5ix0,6.28
1280,4qtl,6.92
1281,6u5y,7.16
1282,6no9,10.52
1283,6elo,6.29
1284,5th4,2.85
1285,5vgy,4.18
1286,3ioe,3.27
1287,1k1j,7.55
1288,3i4b,8.15
