pdbid,value
423,1m2r,6.46
424,3u92,7.48
425,3lxk,9.8
426,3czv,7.8
427,4zzz,7.06
428,3qxv,8.4
429,1lke,7.52
430,4acc,7.7
431,4ij1,5.4
432,2qbu,6.19
433,1atr,6.96
434,2pvj,8.1
435,6fhk,7.51
436,2vxn,5.0
437,2bq7,7.05
438,6cpw,8.25
439,5en3,6.21
440,3sw8,4.5
441,4rrf,3.62
442,6g98,6.15
443,2wca,5.6
444,5mod,3.52
445,3pe2,9.76
446,3u81,4.44
447,4ap7,7.96
448,5alb,10.71
449,2wly,6.6
450,6ift,4.68
451,6fag,6.59
452,2iwx,6.68
453,4cp5,3.34
454,4aoi,8.4
455,4ivc,10.0
456,6idg,6.66
457,6p5o,4.54
458,3kgt,5.51
459,3ipu,7.32
460,5mes,6.47
461,3r88,4.82
462,4knn,7.78
463,3tao,5.14
464,5evz,6.57
465,3lpk,9.1
466,6ets,5.64
467,6pia,4.96
468,2uy3,3.22
469,5vm0,8.8
470,2rke,4.08
471,4nj9,6.97
472,6i67,6.7
473,2wr8,5.44
474,5l7e,6.6
475,2h21,6.54
476,5osl,3.43
477,4agc,10.7
478,4lar,4.68
479,2yge,5.06
480,3u6i,9.0
481,1fl3,6.8
482,3uu1,5.2
483,5ikb,8.72
484,1ik4,7.41
485,3pd8,6.46
486,1zoe,7.4
487,1flr,10.0
488,6f28,5.67
489,2xn3,5.92
490,2cgr,7.28
491,5vl2,8.42
492,4dld,5.82
493,2baj,8.4
494,5k03,4.74
495,2cgf,6.41
496,6i62,6.8
497,6gzm,8.26
498,2yfx,8.09
499,2cc7,8.01
500,5owl,5.92
501,5e1s,7.92
502,5kz0,7.66
503,2p7z,6.58
504,1qkt,9.04
505,456c,9.77
506,5fho,6.67
507,5eu1,7.81
508,5nbw,8.59
509,4ymh,6.46
510,6h38,8.11
511,966c,7.64
512,3ohi,4.85
513,2w8y,9.09
514,1lnm,8.7
515,4ek9,4.42
516,4gue,5.24
517,1d6v,6.17
518,4zvi,6.33
519,4e4n,9.05
520,4k77,6.63
521,4u0f,5.92
522,2ptz,7.82
523,3sxf,8.6
524,3s9e,5.13
525,3gcs,7.25
526,4p6w,9.15
527,6i64,7.31
528,4qf9,4.43
529,5u4b,5.74
530,5f2r,4.28
531,5ta4,7.62
532,3v51,8.55
533,3ujd,4.69
534,2boh,8.52
535,1kv1,5.94
536,6i63,7.01
537,5cu4,6.49
538,5f25,5.04
539,3cft,4.19
540,3npc,8.34
541,6fnf,7.89
542,6gjr,3.74
543,4hym,8.22
544,4je8,5.21
545,5cp9,3.51
546,1vso,4.72
547,5ya5,6.72
548,2vwc,6.62
549,3sio,8.0
550,4cmo,9.07
551,2bak,7.43
552,3arv,5.64
553,3aru,3.22
554,4u4s,2.92
555,3ary,6.0
556,4dli,5.62
